10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
13,5
5,13
11,6
6,11
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
20,21
21,20
21,22
22,21
20,23
23,20
23,24
24,23
14,25
25,14
25,26
26,25
26,27
27,26
25,28
28,25
28,29
29,28
10,30
30,10
30,31
31,30
30,32
32,30
32,33
33,32
33,34
34,33
34,35
35,34
35,36
36,35
35,37
37,35
6,38
38,6
38,39
39,38
39,40
40,39
40,41
41,40
41,42
42,41
41,43
43,41
38,3
3,38
19,4
4,19
32,8
8,32
28,12
12,28
23,16
16,23
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
8,14
14,8
14,15
15,14
15,16
16,15
15,17
17,15
4,18
18,4
18,19
19,18
19,20
20,19
20,1
1,20
17,6
6,17
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
9,14
14,9
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
26,27
27,26
27,28
28,27
27,29
29,27
29,30
30,29
29,31
31,29
31,32
32,31
31,33
33,31
33,34
34,33
34,35
35,34
15,7
7,15
34,17
17,34
34,7
7,34
13,9
9,13
29,18
18,29
27,21
21,27
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
21,22
22,21
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
26,27
27,26
26,28
28,26
28,29
29,28
29,30
30,29
29,31
31,29
28,32
32,28
32,33
33,32
6,34
34,6
34,35
35,34
34,36
36,34
36,37
37,36
37,38
38,37
37,3
3,37
32,22
22,32
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
1,5
5,1
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
10,5
5,10
17,5
5,17
16,8
8,16
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
5,8
8,5
8,9
9,8
8,10
10,8
7,1
1,7
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
12,15
15,12
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
15,20
20,15
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
4,26
26,4
26,27
27,26
27,1
1,27
14,9
9,14
25,20
20,25
18,12
12,18
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
1,14
14,1
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
13,8
8,13
21,16
16,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
1,10
10,1
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
1,16
16,1
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
9,4
4,9
15,10
10,15
21,16
16,21
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,1
1,6
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
9,14
14,9
13,5
5,13
14,5
5,14
12,7
7,12
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
7,14
14,7
14,15
15,14
14,16
16,14
16,17
17,16
16,3
3,16
13,8
8,13
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
2,9
9,2
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,1
1,15
8,4
4,8
13,9
9,13
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
11,17
17,11
17,18
18,17
18,19
19,18
19,20
20,19
4,21
21,4
21,22
22,21
21,23
23,21
7,2
2,7
13,8
8,13
15,6
6,15
20,10
10,20
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
1,19
19,1
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
28,30
30,28
30,31
31,30
31,32
32,31
32,33
33,32
33,34
34,33
33,35
35,33
35,36
36,35
35,37
37,35
37,38
38,37
38,39
39,38
39,40
40,39
39,41
41,39
16,9
9,16
39,32
32,39
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
16,19
19,16
19,20
20,19
19,21
21,19
19,22
22,19
9,23
23,9
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
5,29
29,5
29,30
30,29
29,31
31,29
31,32
32,31
32,33
33,32
33,34
34,33
33,35
35,33
32,1
1,32
31,4
4,31
17,13
13,17
28,23
23,28
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
9,17
17,9
17,18
18,17
5,19
19,5
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
18,6
6,18
24,19
19,24
16,11
11,16
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
9,17
17,9
17,18
18,17
18,19
19,18
19,20
20,19
17,21
21,17
21,22
22,21
21,23
23,21
1,24
24,1
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
27,29
29,27
29,30
30,29
19,5
5,19
30,24
24,30
18,6
6,18
16,12
12,16
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
7,13
13,7
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
6,1
1,6
12,8
8,12
17,13
13,17
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
1,8
8,1
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
7,3
3,7
14,9
9,14
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
5,8
8,5
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
20,21
21,20
7,1
1,7
18,8
8,18
21,4
4,21
16,9
9,16
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
2,9
9,2
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
19,22
22,19
11,23
23,11
23,24
24,23
23,25
25,23
23,26
26,23
8,3
3,8
14,9
9,14
18,13
13,18
1,2
2,1
2,3
3,2
2,4
4,2
2,5
5,2
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
16,11
11,16
21,15
15,21
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
9,12
12,9
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
6,21
21,6
21,22
22,21
21,23
23,21
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
28,30
30,28
30,31
31,30
8,1
1,8
20,15
15,20
31,25
25,31
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
4,8
8,4
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
13,16
16,13
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
11,2
2,11
21,16
16,21
15,10
10,15
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
25,27
27,25
19,28
28,19
28,4
4,28
12,6
6,12
28,14
14,28
22,17
17,22
27,22
22,27
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
5,9
9,5
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
26,28
28,26
28,29
29,28
28,30
30,28
30,31
31,30
30,32
32,30
32,33
33,32
21,34
34,21
34,35
35,34
34,36
36,34
36,37
37,36
36,38
38,36
38,39
39,38
17,40
40,17
40,41
41,40
41,42
42,41
7,2
2,7
15,9
9,15
38,19
19,38
41,13
13,41
32,24
24,32
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
10,3
3,10
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
2,5
5,2
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
18,20
20,18
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
18,26
26,18
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
13,7
7,13
25,20
20,25
31,26
26,31
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
8,12
12,8
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
13,19
19,13
19,20
20,19
19,21
21,19
19,22
22,19
11,5
5,11
18,12
12,18
22,7
7,22
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
12,15
15,12
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
19,26
26,19
26,27
27,26
26,28
28,26
26,29
29,26
15,30
30,15
30,31
31,30
10,32
32,10
32,33
33,32
32,34
34,32
7,35
35,7
35,36
36,35
36,4
4,36
14,9
9,14
25,20
20,25
30,11
11,30
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
15,20
20,15
20,21
21,20
21,22
22,21
22,23
23,22
22,24
24,22
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
20,29
29,20
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
32,34
34,32
32,35
35,32
35,36
36,35
7,37
37,7
37,38
38,37
38,39
39,38
39,40
40,39
40,41
41,40
40,42
42,40
40,43
43,40
43,44
44,43
27,6
6,27
36,29
29,36
44,37
37,44
27,9
9,27
24,10
10,24
22,13
13,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
1,5
5,1
5,6
6,5
6,7
7,6
1,8
8,1
8,9
9,8
9,10
10,9
4,2
2,4
7,5
5,7
10,8
8,10
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
5,1
1,5
11,6
6,11
15,10
10,15
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
31,33
33,31
33,34
34,33
34,35
35,34
13,3
3,13
34,24
24,34
12,7
7,12
30,25
25,30
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
8,20
20,8
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
22,2
2,22
21,5
5,21
12,7
7,12
18,14
14,18
19,11
11,19
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
2,7
7,2
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
6,1
1,6
15,10
10,15
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
2,11
11,2
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
2,17
17,2
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
10,5
5,10
16,11
11,16
22,17
17,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,1
1,11
8,3
3,8
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
0,11
11,0
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
10,2
2,10
15,11
11,15
7,3
3,7
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
2,12
12,2
12,13
13,12
12,14
14,12
12,15
15,12
15,16
16,15
16,17
17,16
17,1
1,17
11,6
6,11
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
7,9
9,7
7,10
10,7
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
6,1
1,6
15,11
11,15
21,16
16,21
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
4,6
6,4
1,7
7,1
7,8
8,7
7,9
9,7
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
14,16
16,14
11,17
17,11
17,18
18,17
17,19
19,17
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
27,29
29,27
29,30
30,29
30,31
31,30
31,32
32,31
21,33
33,21
33,34
34,33
34,35
35,34
35,36
36,35
36,21
21,36
32,27
27,32
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
10,13
13,10
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
18,21
21,18
21,22
22,21
22,23
23,22
21,24
24,21
16,25
25,16
25,26
26,25
25,27
27,25
12,6
6,12
27,13
13,27
24,15
15,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
1,11
11,1
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
14,19
19,14
19,20
20,19
8,3
3,8
20,11
11,20
10,5
5,10
18,13
13,18
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
6,9
9,6
4,10
10,4
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
21,23
23,21
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
26,28
28,26
26,29
29,26
29,30
30,29
30,31
31,30
30,32
32,30
30,33
33,30
9,1
1,9
33,24
24,33
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
9,12
12,9
12,13
13,12
12,14
14,12
12,15
15,12
6,16
16,6
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
20,31
31,20
31,32
32,31
31,33
33,31
33,34
34,33
8,3
3,8
26,16
16,26
30,28
28,30
22,3
3,22
23,6
6,23
34,18
18,34
23,19
19,23
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
5,15
15,5
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
15,1
1,15
18,1
1,18
9,4
4,9
14,8
8,14
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
9,15
15,9
15,16
16,15
16,17
17,16
4,18
18,4
18,19
19,18
18,20
20,18
20,21
21,20
20,22
22,20
22,23
23,22
22,2
2,22
16,6
6,16
14,8
8,14
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
3,8
8,3
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
7,1
1,7
13,8
8,13
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
5,8
8,5
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
7,2
2,7
13,8
8,13
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
10,15
15,10
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
6,21
21,6
21,22
22,21
21,23
23,21
23,24
24,23
24,25
25,24
25,26
26,25
25,27
27,25
24,2
2,24
23,5
5,23
12,7
7,12
20,15
15,20
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
21,23
23,21
9,24
24,9
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
7,29
29,7
29,30
30,29
30,31
31,30
31,32
32,31
30,3
3,30
28,9
9,28
20,15
15,20
21,18
18,21
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
2,11
11,2
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
10,5
5,10
19,14
14,19
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
7,2
2,7
19,14
14,19
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
6,8
8,6
8,1
1,8
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,1
1,7
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
13,14
14,13
14,15
15,14
5,16
16,5
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
16,1
1,16
19,1
1,19
14,4
4,14
14,8
8,14
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
6,1
1,6
13,8
8,13
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
6,18
18,6
18,19
19,18
19,3
3,19
17,12
12,17
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
11,19
19,11
19,20
20,19
20,21
21,20
21,22
22,21
22,10
10,22
18,14
14,18
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
6,9
9,6
9,10
10,9
4,11
11,4
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
9,2
2,9
21,16
16,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
8,17
17,8
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,0
0,21
19,2
2,19
18,5
5,18
16,7
7,16
16,11
11,16
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
2,10
10,2
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
12,20
20,12
20,21
21,20
21,22
22,21
21,23
23,21
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
9,4
4,9
19,14
14,19
29,24
24,29
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
9,5
5,9
21,16
16,21
13,7
7,13
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
4,8
8,4
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
10,18
18,10
18,19
19,18
19,20
20,19
21,22
22,21
22,23
23,22
23,24
24,23
23,25
25,23
22,26
26,22
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
33,34
34,33
34,35
35,34
28,36
36,28
36,37
37,36
37,38
38,37
20,8
8,20
38,26
26,38
17,12
12,17
35,30
30,35
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
6,16
16,6
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
8,4
4,8
15,9
9,15
21,16
16,21
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
5,9
9,5
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
14,17
17,14
17,18
18,17
18,19
19,18
18,20
20,18
18,21
21,18
21,22
22,21
22,23
