13,14
14,13
14,15
15,14
15,16
16,15
9,17
17,9
17,18
18,17
18,19
19,18
18,20
20,18
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
24,26
26,24
26,27
27,26
27,28
28,27
28,29
29,28
6,1
1,6
16,11
11,16
29,20
20,29
28,22
22,28
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
6,1
1,6
14,9
9,14
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
13,16
16,13
16,17
17,16
16,18
18,16
16,19
19,16
19,20
20,19
9,21
21,9
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
6,27
27,6
27,28
28,27
2,29
29,2
29,30
30,29
29,31
31,29
31,32
32,31
32,33
33,32
33,34
34,33
34,35
35,34
35,36
36,35
36,37
37,36
35,38
38,35
38,39
39,38
38,40
40,38
38,41
41,38
28,3
3,28
15,10
10,15
26,21
21,26
37,32
32,37
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
1,16
16,1
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
15,5
5,15
15,10
10,15
21,16
16,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
5,18
18,5
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
19,2
2,19
16,7
7,16
15,10
10,15
26,21
21,26
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
1,19
19,1
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
22,24
24,22
24,25
25,24
25,26
26,25
26,27
27,26
26,28
28,26
28,29
29,28
18,13
13,18
29,19
19,29
29,24
24,29
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
12,19
19,12
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
8,25
25,8
25,26
26,25
25,4
4,25
18,13
13,18
24,19
19,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
6,9
9,6
9,10
10,9
10,11
11,10
4,12
12,4
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
20,21
21,20
20,22
22,20
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
9,2
2,9
21,15
15,21
30,22
22,30
29,24
24,29
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
16,19
19,16
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
22,24
24,22
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
11,30
30,11
30,31
31,30
7,32
32,7
32,33
33,32
33,34
34,33
32,35
35,32
35,36
36,35
36,37
37,36
37,38
38,37
38,39
39,38
39,40
40,39
34,1
1,34
34,5
5,34
31,8
8,31
18,13
13,18
23,19
19,23
29,24
24,29
40,35
35,40
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
15,18
18,15
18,19
19,18
6,20
20,6
20,1
1,20
17,12
12,17
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
11,19
19,11
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
13,3
3,13
10,5
5,10
18,14
14,18
24,19
19,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
4,8
8,4
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
7,1
1,7
18,8
8,18
18,13
13,18
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
5,11
11,5
11,12
12,11
3,13
13,3
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
11,1
1,11
10,6
6,10
18,13
13,18
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
1,6
6,1
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
11,6
6,11
23,14
14,23
22,17
17,22
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
19,21
21,19
12,22
22,12
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
27,9
9,27
25,11
11,25
21,14
14,21
33,29
29,33
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
21,22
22,21
8,23
23,8
23,24
24,23
24,5
5,24
15,11
11,15
22,16
16,22
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
8,22
22,8
22,23
23,22
3,24
24,3
24,25
25,24
25,26
26,25
25,27
27,25
27,28
28,27
28,29
29,28
28,30
30,28
30,31
31,30
31,32
32,31
32,33
33,32
33,34
34,33
23,5
5,23
21,12
12,21
20,15
15,20
33,27
27,33
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
17,27
27,17
27,28
28,27
27,29
29,27
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
32,34
34,32
34,35
35,34
34,36
36,34
36,37
37,36
37,38
38,37
38,39
39,38
38,40
40,38
40,41
41,40
41,42
42,41
41,43
43,41
41,44
44,41
36,45
45,36
45,46
46,45
46,47
47,46
47,48
48,47
48,49
49,48
49,50
50,49
30,51
51,30
51,52
52,51
52,53
53,52
53,54
54,53
53,55
55,53
55,56
56,55
52,57
57,52
57,58
58,57
57,59
59,57
51,60
60,51
10,7
7,10
16,7
7,16
55,14
14,55
26,21
21,26
57,27
27,57
50,45
45,50
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
8,11
11,8
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
7,17
17,7
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
1,23
23,1
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
9,4
4,9
16,11
11,16
22,17
17,22
28,23
23,28
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
13,16
16,13
16,17
17,16
17,18
18,17
16,19
19,16
19,20
20,19
5,21
21,5
21,22
22,21
22,23
23,22
23,24
24,23
22,2
2,22
20,7
7,20
20,11
11,20
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
6,1
1,6
16,8
8,16
15,11
11,15
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
11,14
14,11
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
21,22
22,21
5,23
23,5
23,24
24,23
24,25
25,24
25,26
26,25
24,2
2,24
13,8
8,13
22,16
16,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
17,25
25,17
11,26
26,11
26,27
27,26
4,28
28,4
28,29
29,28
29,30
30,29
29,1
1,29
27,8
8,27
25,13
13,25
24,19
19,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
8,11
11,8
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
2,21
21,2
21,22
22,21
21,23
23,21
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,1
1,29
10,5
5,10
20,11
11,20
20,14
14,20
28,23
23,28
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
10,24
24,10
24,25
25,24
25,2
2,25
24,5
5,24
21,16
16,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
2,5
5,2
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
10,13
13,10
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
22,24
24,22
24,25
25,24
17,26
26,17
26,27
27,26
13,28
28,13
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
12,7
7,12
27,14
14,27
25,19
19,25
33,28
28,33
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
22,24
24,22
7,1
1,7
11,1
1,11
16,10
10,16
19,14
14,19
24,19
19,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
1,9
9,1
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
9,17
17,9
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
23,24
24,23
7,2
2,7
16,12
12,16
23,17
17,23
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
9,12
12,9
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
15,18
18,15
18,19
19,18
18,20
20,18
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
23,26
26,23
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
29,31
31,29
4,32
32,4
32,33
33,32
33,34
34,33
33,1
1,33
11,6
6,11
17,12
12,17
25,20
20,25
31,26
26,31
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
14,23
23,14
23,24
24,23
24,25
25,24
5,1
1,5
25,8
8,25
25,12
12,25
22,18
18,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
21,22
22,21
21,23
23,21
4,24
24,4
24,1
1,24
10,6
6,10
13,7
7,13
20,15
15,20
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
3,11
11,3
2,12
12,2
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
10,1
1,10
10,5
5,10
17,12
12,17
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
1,9
9,1
9,10
10,9
10,11
11,10
9,12
12,9
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
14,27
27,14
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
8,3
3,8
11,9
9,11
17,12
12,17
26,18
18,26
26,22
22,26
32,27
27,32
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
7,24
24,7
24,25
25,24
24,26
26,24
26,4
4,26
17,11
11,17
23,18
18,23
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
7,11
11,7
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
15,18
18,15
18,19
19,18
18,20
20,18
20,21
21,20
21,22
22,21
21,23
23,21
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
3,28
28,3
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
31,34
34,31
34,35
35,34
34,36
36,34
34,37
37,34
9,4
4,9
17,11
11,17
26,20
20,26
33,28
28,33
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
7,10
10,7
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
13,16
16,13
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
22,24
24,22
3,25
25,3
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
9,4
4,9
15,10
10,15
24,17
17,24
30,25
25,30
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
6,1
1,6
16,11
11,16
23,18
18,23
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
24,26
26,24
26,27
27,26
20,28
28,20
28,29
29,28
1,30
30,1
30,31
31,30
31,32
32,31
32,1
1,32
9,4
4,9
12,7
7,12
29,13
13,29
28,16
16,28
27,21
21,27
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
4,17
17,4
17,18
18,17
1,19
19,1
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
22,24
24,22
24,25
25,24
18,1
1,18
16,10
10,16
25,19
19,25
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
24,27
27,24
27,28
28,27
27,29
29,27
27,30
30,27
18,31
31,18
31,32
32,31
12,7
7,12
14,9
9,14
32,15
15,32
26,21
21,26
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
7,14
14,7
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
21,31
31,21
13,8
8,13
31,17
17,31
30,25
25,30
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
5,17
17,5
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
28,30
30,28
30,31
31,30
22,2
2,22
20,4
4,20
16,7
7,16
16,12
12,16
31,25
25,31
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
6,11
11,6
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
9,4
4,9
21,11
11,21
21,16
16,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
8,11
11,8
3,12
12,3
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
29,31
31,29
27,32
32,27
32,33
33,32
33,34
34,33
34,35
35,34
20,36
36,20
15,1
1,15
36,16
16,36
35,23
23,35
34,26
26,34
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
16,19
19,16
19,20
20,19
20,21
21,20
19,22
22,19
7,23
23,7
23,24
24,23
24,25
25,24
25,2
2,25
24,5
5,24
22,13
13,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
15,27
27,15
27,28
28,27
27,29
29,27
13,30
30,13
6,31
31,6
31,2
2,31
30,10
10,30
25,19
19,25
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
7,20
20,7
20,21
21,20
20,22
22,20
20,23
23,20
23,24
24,23
24,25
25,24
24,26
26,24
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
9,2
2,9
19,15
15,19
33,23
23,33
33,28
28,33
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
15,18
18,15
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
21,23
23,21
23,24
24,23
8,25
25,8
25,26
26,25
26,5
5,26
17,12
12,17
24,18
18,24
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
1,11
11,1
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
10,5
5,10
16,11
11,16
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
15,20
20,15
20,21
21,20
21,22
22,21
22,23
23,22
7,24
24,7
24,25
25,24
25,4
4,25
19,9
9,19
18,12
12,18
23,20
20,23
0,1
1,0
1,2
2,1
1,3
3,1
1,4
4,1
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
10,13
13,10
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
22,25
25,22
25,26
26,25
25,27
27,25
25,28
28,25
16,29
29,16
29,30
30,29
12,7
7,12
30,13
13,30
24,19
19,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
10,17
17,10
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
21,23
23,21
23,24
24,23
23,25
25,23
25,26
26,25
26,27
27,26
27,28
28,27
15,6
6,15
14,9
9,14
22,17
17,22
28,25
25,28
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,1
1,14
7,2
2,7
14,9
9,14
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
5,8
8,5
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
1,18
18,1
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
7,2
2,7
12,8
8,12
17,13
13,17
27,18
18,27
26,21
21,26
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
5,20
20,5
20,21
21,20
21,22
22,21
22,23
23,22
21,2
2,21
12,7
7,12
19,10
10,19
19,14
14,19
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
10,18
18,10
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
12,2
2,12
9,4
4,9
17,13
13,17
22,18
18,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
10,17
17,10
17,18
18,17
9,19
19,9
19,20
20,19
19,21
21,19
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
18,1
1,18
17,4
4,17
16,11
11,16
25,21
21,25
0,1
1,0
1,2
2,1
1,3
3,1
